"Problem Set: eil51, Initial Temperature: 30, Cooling Rate: 0.99, Markov Chain Length: 500, Number of Markov Chains: 10"
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1,39,19,37,47,44,33,16,6,14,40,49,7,48,11,36,28,3,29,21,5,45,51,12,17,32,25,23,26,24,43,42,20,50,18,35,2,9,10,22,34,15,38,30,41,13,4,46,27,8,31
1,39,33,44,47,37,19,16,6,14,40,49,7,48,11,36,28,3,29,21,5,45,51,12,17,32,25,23,26,24,43,42,20,50,18,35,2,9,10,22,34,15,38,30,41,13,4,46,27,8,31
1,39,33,44,47,37,19,16,6,14,40,49,7,48,11,36,28,3,29,21,5,45,51,12,17,32,25,23,26,24,43,42,20,50,18,35,2,9,10,22,34,15,38,30,41,13,4,46,27,8,31
1,39,33,44,47,37,19,16,6,14,40,49,7,48,11,36,28,3,29,21,5,45,51,12,17,32,25,23,26,24,43,46,4,13,41,30,38,15,34,22,10,9,2,35,18,50,20,42,27,8,31
1,39,33,44,47,37,19,16,6,14,40,49,7,48,11,36,50,20,42,43,24,26,23,25,32,17,12,51,45,5,21,29,3,28,18,35,2,9,10,22,34,15,38,30,41,13,4,46,27,8,31
1,39,33,44,47,37,19,16,6,14,40,49,7,48,11,36,28,3,29,21,5,45,51,12,17,32,25,23,26,24,43,42,20,50,18,35,2,9,10,22,34,15,38,30,41,13,4,46,27,8,31
1,39,33,44,47,37,19,16,6,14,40,49,7,48,11,36,28,3,29,21,5,45,51,12,17,32,25,23,26,24,43,42,20,50,18,35,22,10,9,2,34,15,38,30,41,13,4,46,27,8,31
1,39,33,44,47,37,19,16,6,14,40,49,7,48,11,36,28,3,29,21,5,45,51,12,17,32,25,23,26,24,43,18,50,20,42,35,22,10,9,2,34,15,38,30,41,13,4,46,27,8,31
1,39,33,44,47,37,19,16,6,14,40,49,7,48,11,36,28,3,29,21,5,45,51,12,17,32,25,23,26,24,43,18,50,20,42,35,22,10,9,2,34,15,38,30,41,13,4,46,27,8,31
1,39,33,44,47,37,19,16,8,27,46,4,13,41,30,38,15,34,2,9,10,22,35,42,20,50,18,43,24,26,23,25,32,17,12,51,45,5,21,29,3,28,36,11,48,7,49,40,14,6,31
1,39,33,44,47,37,19,16,8,27,46,4,13,41,30,38,15,34,2,9,10,22,35,42,20,50,18,43,24,26,23,25,32,17,12,51,45,5,21,29,3,28,36,11,48,7,49,40,14,6,31
1,35,22,10,9,2,34,15,38,30,41,13,4,46,27,8,16,19,37,47,44,33,39,42,20,50,18,43,24,26,23,25,32,17,12,51,45,5,21,29,3,28,36,11,48,7,49,40,14,6,31
1,35,22,10,9,2,34,15,38,30,41,13,4,46,27,8,16,19,37,47,44,33,39,42,20,50,18,43,24,26,23,25,32,17,12,51,45,5,21,29,3,28,36,11,48,7,49,40,14,6,31
1,35,22,10,9,2,34,15,38,30,41,13,4,46,27,8,16,19,37,47,44,33,39,42,20,50,18,43,24,26,23,25,32,17,12,51,45,5,21,29,3,28,36,11,48,7,49,40,14,6,31
1,35,22,10,9,2,34,15,38,30,41,13,4,46,27,8,16,19,37,47,44,33,39,42,20,50,18,43,24,26,23,25,32,17,12,51,45,5,21,29,3,28,36,11,48,7,49,40,14,6,31
1,6,14,40,49,7,48,11,36,28,3,29,21,5,45,51,12,17,32,25,23,26,24,43,18,50,20,42,39,33,44,47,37,19,16,8,27,46,4,13,41,30,38,15,34,2,9,10,22,35,31
1,6,14,40,49,7,48,11,36,28,3,29,21,5,45,51,12,17,32,25,23,30,41,13,4,46,27,8,16,19,37,47,44,33,39,42,20,50,18,43,24,26,38,15,34,2,9,10,22,35,31
1,6,14,40,49,7,48,11,36,28,3,29,21,5,45,51,12,17,32,25,23,26,24,43,33,39,42,20,50,18,44,47,37,19,16,8,27,46,4,13,41,30,38,15,34,2,9,10,22,35,31
1,6,14,40,49,7,48,11,36,28,3,50,18,43,24,26,23,25,32,17,12,51,45,5,21,29,20,42,39,33,44,47,37,19,16,8,27,46,4,13,41,30,38,15,34,2,9,10,22,35,31
1,6,14,40,49,7,48,11,36,28,3,50,21,5,45,51,12,17,32,25,23,26,24,43,18,29,20,42,39,33,44,47,37,19,16,8,27,46,4,13,41,30,38,15,34,2,9,10,22,35,31
1,6,14,40,49,7,48,11,36,28,3,50,21,5,45,51,12,17,32,25,23,26,24,43,18,29,20,42,39,33,44,47,37,19,16,8,27,46,4,13,41,30,38,15,34,2,9,10,22,35,31
1,6,14,40,49,7,48,11,36,28,3,50,21,5,45,51,12,17,32,25,23,26,24,43,18,29,20,42,39,33,44,47,37,19,16,8,27,46,4,13,41,30,38,15,34,2,9,10,22,35,31
1,6,14,40,49,7,48,11,36,28,3,50,21,5,45,51,12,17,32,25,23,26,24,43,18,29,20,42,39,33,44,47,37,19,16,8,27,46,4,13,41,30,38,15,34,2,9,10,22,35,31
1,6,14,40,49,7,48,11,36,28,3,50,21,5,45,51,12,17,32,25,23,26,24,43,18,29,20,42,39,33,27,8,16,19,37,47,44,46,4,13,41,30,38,15,34,2,9,10,22,35,31
1,6,14,40,49,7,48,11,36,28,3,50,21,5,45,51,12,17,32,25,23,26,24,43,18,29,20,42,39,13,4,46,27,8,16,19,37,47,44,33,41,30,38,15,34,2,9,10,22,35,31
1,6,14,40,49,7,48,11,36,28,3,50,21,5,45,51,12,17,32,25,23,26,24,43,18,29,20,42,39,13,4,46,27,8,16,19,37,47,44,33,41,30,38,15,34,2,9,10,22,35,31
1,6,14,40,49,7,48,11,36,28,3,50,21,5,45,51,12,17,32,25,23,26,24,43,18,29,20,42,39,33,44,47,37,19,16,8,27,46,4,13,41,30,38,15,34,2,9,10,22,35,31
1,6,14,40,49,7,48,11,36,28,3,50,21,5,45,51,12,17,32,25,23,26,24,43,18,29,20,42,39,33,44,47,37,19,16,8,27,46,4,13,41,30,38,15,34,2,9,10,22,35,31
1,6,14,28,36,11,48,7,49,40,3,50,21,5,45,51,12,17,32,25,23,26,24,43,18,29,20,42,39,33,44,47,37,19,16,8,27,46,4,13,41,30,38,15,34,2,9,10,22,35,31
1,6,14,40,49,7,48,11,36,28,3,50,21,5,45,51,12,17,32,25,23,26,24,43,18,29,20,42,39,33,44,47,37,19,16,8,27,46,4,13,41,30,38,15,34,2,9,10,22,35,31
1,6,14,40,49,7,48,11,36,28,3,50,21,5,45,51,12,17,32,25,23,26,24,43,18,29,20,42,39,33,44,47,37,19,16,8,27,46,4,13,41,30,38,15,34,2,9,10,22,35,31
1,6,14,40,49,7,48,11,36,28,3,50,21,5,45,51,12,17,32,25,23,26,24,43,18,29,20,38,30,41,13,4,46,27,8,16,19,37,47,44,33,39,42,15,34,2,9,10,22,35,31
1,6,14,40,49,7,48,11,36,28,3,50,21,5,45,51,12,17,32,25,23,26,24,43,18,29,20,38,30,41,13,4,46,27,8,16,19,37,47,44,33,39,42,15,34,2,9,10,22,35,31
1,6,14,40,49,7,48,11,50,3,28,36,21,5,45,51,12,17,32,25,23,26,24,43,18,29,20,38,30,41,13,4,46,27,8,16,19,37,47,44,33,39,42,15,34,2,9,10,22,35,31
1,6,14,40,49,7,48,11,50,3,28,36,21,5,45,51,12,17,32,25,23,26,24,43,18,29,20,38,30,41,13,4,46,27,8,16,19,37,47,44,33,39,42,15,34,2,9,10,22,35,31
1,6,14,40,49,7,48,11,50,3,28,36,21,5,45,51,12,17,32,25,23,26,24,43,18,29,20,38,30,41,13,4,46,27,8,16,19,37,47,44,33,39,42,15,34,2,9,10,22,35,31
1,6,14,40,49,7,48,13,41,30,38,20,29,18,43,24,26,23,25,32,17,12,51,45,5,21,36,28,3,50,11,4,46,27,8,16,19,37,47,44,33,39,42,15,34,2,9,10,22,35,31
1,6,14,40,49,7,48,13,41,30,38,20,29,18,43,24,26,23,25,32,17,12,51,45,5,21,36,28,3,50,11,4,46,27,8,16,19,37,47,44,33,39,42,15,34,2,9,10,22,35,31
1,6,14,40,49,7,48,13,41,30,38,20,29,18,43,24,26,23,25,32,17,12,51,45,5,21,36,28,3,50,11,4,46,27,8,16,19,37,47,44,33,39,42,15,34,2,9,10,22,35,31
1,6,14,40,49,4,11,50,3,28,36,21,5,45,51,12,17,32,25,23,26,24,43,18,29,20,38,30,41,13,48,7,46,27,8,16,19,37,47,44,33,39,42,15,34,2,9,10,22,35,31
1,6,14,40,49,4,11,50,3,28,36,33,44,47,37,19,16,8,27,46,7,48,13,41,30,38,20,29,18,43,24,26,23,25,32,17,12,51,45,5,21,39,42,15,34,2,9,10,22,35,31
1,6,14,40,49,4,11,50,3,28,36,21,5,45,51,12,17,32,25,23,26,24,43,18,29,20,38,30,41,13,48,7,46,27,8,16,19,37,47,44,33,39,42,15,34,2,9,10,22,35,31
1,6,14,40,49,46,7,48,13,41,30,38,20,29,18,43,24,26,23,25,32,17,12,51,45,5,21,36,28,3,50,11,4,27,8,16,19,37,47,44,33,39,42,15,34,2,9,10,22,35,31
1,6,14,40,49,46,7,48,13,41,30,38,20,29,18,43,24,26,23,25,32,17,12,51,45,5,21,36,28,3,50,11,4,27,8,16,19,37,47,44,33,39,42,15,34,2,9,10,22,35,31
1,6,14,40,49,46,7,48,13,41,30,38,20,29,18,43,24,26,23,25,32,17,12,51,45,5,21,36,28,3,50,11,4,27,8,16,19,37,47,44,33,39,42,15,34,2,9,10,22,35,31
1,6,14,40,49,46,7,48,13,41,30,38,20,29,18,43,24,26,23,25,32,17,12,51,45,5,21,36,28,3,50,11,4,27,8,16,19,37,47,44,33,39,42,15,34,2,9,10,22,35,31
1,6,14,40,49,46,7,48,13,41,30,38,20,29,18,43,24,26,23,25,32,17,12,51,45,5,21,36,28,3,50,11,4,27,8,16,19,37,47,44,33,39,42,15,34,2,9,10,22,35,31
1,6,14,40,49,46,7,48,13,41,30,38,20,23,26,24,43,18,29,25,32,17,12,51,45,5,21,36,28,3,50,11,4,27,8,16,19,37,47,44,33,39,42,15,34,2,9,10,22,35,31
1,6,14,40,49,46,7,48,13,41,30,38,20,29,18,43,24,26,23,25,32,17,12,51,45,5,21,36,28,3,50,11,4,27,8,16,19,37,35,22,10,9,2,34,15,42,39,33,44,47,31
1,6,14,40,49,46,7,48,13,26,24,43,18,29,20,38,30,41,23,25,32,17,12,51,45,5,21,36,28,3,50,11,4,27,8,16,19,37,47,44,33,39,42,15,34,2,9,10,22,35,31
1,6,14,40,49,46,7,48,13,41,30,38,20,29,18,43,24,26,23,25,32,17,39,33,44,47,37,19,16,8,27,4,11,50,3,28,36,21,5,45,51,12,42,15,34,2,9,10,22,35,31
1,6,14,40,49,46,7,48,13,41,30,38,20,29,18,43,24,26,23,25,32,17,12,51,45,5,21,36,28,3,50,11,4,27,8,16,19,37,47,44,33,39,42,15,34,2,9,10,22,35,31
1,6,14,40,49,46,7,48,13,41,30,38,20,29,18,43,24,26,23,25,32,17,12,51,45,5,21,36,28,3,50,11,4,27,8,16,19,37,47,44,33,39,42,15,34,2,9,10,22,35,31
1,6,50,3,28,36,21,5,45,51,12,17,32,25,23,26,24,43,18,29,20,38,30,41,13,48,7,46,49,40,14,11,4,27,8,16,19,37,47,44,33,39,42,15,34,2,9,10,22,35,31
1,6,14,40,49,46,7,48,13,41,30,21,5,45,51,12,17,32,25,23,26,24,43,18,29,20,38,36,28,3,50,11,4,27,8,16,19,37,47,44,33,39,42,15,34,2,9,10,22,35,31
1,6,14,40,49,46,7,48,13,41,30,21,5,45,51,12,17,32,9,2,34,15,42,39,33,44,47,37,19,16,8,27,4,11,50,3,28,36,38,20,29,18,43,24,26,23,25,10,22,35,31
1,6,14,40,49,46,7,48,13,41,30,21,5,45,51,12,17,32,25,23,26,24,43,18,29,20,38,36,28,3,50,11,4,27,8,16,19,37,47,44,33,39,42,15,34,2,9,10,22,35,31
1,6,14,40,49,46,7,48,13,41,30,21,5,45,51,12,17,32,25,23,26,24,43,18,29,20,38,36,28,3,50,11,4,27,8,16,19,37,47,44,33,39,42,15,34,2,9,10,22,35,31
1,6,14,40,49,46,7,48,13,41,30,21,5,45,51,12,17,32,25,23,15,42,39,33,44,47,37,19,16,8,27,4,11,50,3,28,36,38,20,29,18,43,24,26,34,2,9,10,22,35,31
1,6,14,40,49,46,7,48,13,41,30,21,5,45,51,12,17,32,25,23,26,24,43,18,29,20,38,36,28,3,50,11,4,27,8,16,19,37,47,44,33,39,42,15,34,2,9,10,22,35,31
1,6,14,40,49,46,7,48,13,41,30,21,5,45,51,12,17,32,25,23,26,24,43,18,29,20,38,36,28,3,50,11,4,27,8,16,19,37,47,44,33,39,42,15,34,2,9,10,22,35,31
1,6,14,40,49,46,7,48,13,41,30,21,5,45,51,12,17,32,25,23,26,24,43,18,29,20,38,36,28,3,50,11,4,27,8,16,19,37,47,44,33,39,42,15,34,2,9,10,22,35,31
1,6,14,40,49,46,7,48,13,41,30,21,5,45,51,12,17,32,25,23,26,24,43,18,29,20,38,39,33,44,47,37,19,16,8,27,4,11,50,3,28,36,42,15,34,2,9,10,22,35,31
1,6,14,40,49,46,7,48,13,41,30,21,5,45,51,12,17,32,25,23,26,24,43,18,29,20,38,36,28,3,50,11,4,27,8,16,19,37,47,44,33,39,42,15,34,2,9,10,22,35,31
1,6,14,40,49,46,7,48,13,41,30,21,5,45,51,12,17,32,25,23,26,24,43,18,29,20,38,36,28,3,50,11,4,27,8,16,19,37,47,44,33,39,42,15,34,2,9,10,22,35,31
1,6,14,40,49,46,7,48,13,41,30,4,11,50,3,28,36,38,20,29,18,43,24,26,23,25,32,17,12,51,45,5,21,27,8,16,19,37,47,44,33,39,42,15,34,2,9,10,22,35,31
1,6,14,40,49,3,28,36,38,20,29,18,43,24,26,23,25,32,17,12,51,45,5,21,30,41,13,48,7,46,50,11,4,27,8,16,19,37,47,44,33,39,42,15,34,2,9,10,22,35,31
1,6,14,40,49,3,28,36,38,20,29,39,33,44,47,37,19,16,8,27,4,11,50,46,7,48,13,41,30,21,5,45,51,12,17,32,25,23,26,24,43,18,42,15,34,2,9,10,22,35,31
1,6,14,40,49,3,28,36,38,20,29,39,33,44,47,37,19,16,8,27,4,11,50,46,7,48,13,41,30,21,5,45,51,12,17,32,25,23,26,24,43,18,42,15,34,2,9,10,22,35,31
1,6,14,40,49,3,28,36,38,20,29,39,33,44,47,37,19,16,8,27,4,11,50,46,7,22,10,9,2,34,15,42,18,43,24,26,23,25,32,17,12,51,45,5,21,30,41,13,48,35,31
1,6,14,40,49,3,28,36,38,20,29,39,33,44,47,37,19,16,8,5,21,30,41,13,48,7,46,50,11,4,27,45,51,12,17,32,25,23,26,24,43,18,42,15,34,2,9,10,22,35,31
1,6,14,40,49,3,28,36,38,20,29,39,33,44,47,37,19,16,8,27,4,11,50,46,7,48,13,41,30,21,5,45,51,12,17,32,25,23,26,24,43,18,42,15,34,2,9,10,22,35,31
1,6,14,40,49,3,28,32,17,12,51,45,5,21,30,41,13,48,7,46,50,11,4,27,8,16,19,37,47,44,33,39,29,20,38,36,25,23,26,24,43,18,42,15,34,2,9,10,22,35,31
1,6,14,40,49,3,28,36,38,20,29,39,33,44,47,37,19,16,8,27,4,11,50,46,7,48,13,41,30,21,5,45,51,12,17,32,25,23,26,24,43,18,42,15,34,2,9,10,22,35,31
1,6,14,40,49,3,28,36,38,20,29,39,33,44,47,37,19,16,8,27,4,11,50,46,7,48,13,41,30,21,5,45,51,12,17,32,25,23,26,24,43,18,42,15,34,2,9,10,22,35,31
1,6,14,40,49,3,28,36,38,20,29,39,33,44,47,37,19,16,8,27,4,11,50,46,7,48,13,41,30,21,5,45,51,12,17,32,25,23,26,24,43,18,42,15,34,2,9,10,22,35,31
1,6,14,40,49,3,28,36,38,20,29,39,33,44,47,37,19,16,8,27,4,11,50,46,7,48,13,41,30,21,5,45,51,12,17,32,31,35,22,10,9,2,34,15,42,18,43,24,26,23,25
1,6,14,40,49,3,28,36,38,20,29,39,33,44,47,37,19,16,8,27,4,11,50,46,7,48,13,41,30,21,5,45,51,12,17,32,31,35,22,10,9,2,34,15,24,43,18,42,26,23,25
1,6,14,40,49,3,28,36,38,20,29,39,33,44,47,37,19,16,8,27,4,11,50,46,7,48,13,41,30,21,5,45,51,12,17,32,31,35,22,10,9,2,34,15,42,18,43,24,26,23,25
1,6,14,40,49,3,28,36,38,20,29,39,33,44,47,37,19,16,8,27,4,11,50,46,7,48,13,41,30,21,5,45,51,12,17,32,31,35,22,10,9,2,34,15,42,18,43,24,26,23,25
1,6,14,40,49,2,9,10,22,35,31,32,17,12,51,45,5,21,30,41,13,48,7,46,50,11,4,27,8,16,19,37,47,44,33,39,29,20,38,36,28,3,34,15,42,18,43,24,26,23,25
1,6,14,40,49,2,9,10,22,35,31,32,17,8,27,4,11,50,46,7,48,13,41,30,21,5,45,51,12,16,19,37,47,44,33,39,29,20,38,36,28,3,34,15,42,18,43,24,26,23,25
1,6,14,40,49,2,9,10,22,35,31,32,17,12,51,45,5,21,30,41,13,48,7,46,50,11,4,27,8,16,19,37,47,44,33,39,29,20,38,36,28,3,34,15,42,18,43,24,26,23,25
1,6,14,40,49,2,9,10,22,35,31,32,17,12,51,45,5,21,30,41,13,48,7,46,50,11,4,27,8,16,19,37,47,44,33,39,29,20,38,36,28,3,34,15,42,18,43,24,26,23,25
1,6,14,40,49,2,9,10,22,35,31,32,17,12,51,45,5,21,30,41,13,48,7,46,50,11,4,27,8,16,19,37,47,44,33,39,29,20,38,36,28,3,34,15,42,18,43,24,26,23,25
1,6,14,40,5,45,51,12,17,32,31,35,22,10,9,2,49,21,30,41,13,48,7,46,50,11,4,27,8,16,19,37,47,44,33,39,29,20,38,36,28,3,34,15,42,18,43,24,26,23,25
1,6,7,48,13,41,30,21,49,2,9,10,22,35,31,32,17,12,51,45,5,40,14,46,50,11,4,27,8,16,19,37,47,44,33,39,29,20,38,36,28,3,34,15,42,18,43,24,26,23,25
1,12,51,45,5,40,14,46,50,11,4,27,8,16,19,37,47,44,33,39,29,20,38,36,28,3,34,15,42,18,43,24,26,23,25,17,32,31,35,22,10,9,2,49,21,30,41,13,48,7,6
1,12,51,45,5,40,14,46,50,11,4,27,8,16,19,37,47,44,33,39,29,20,38,36,28,3,7,48,13,41,30,21,49,2,9,10,22,35,31,32,17,25,23,26,24,43,18,42,15,34,6
1,12,51,45,5,40,14,46,50,11,4,27,8,16,19,37,47,44,33,39,29,20,38,36,28,3,7,48,13,41,30,21,49,2,9,10,22,35,31,32,17,25,23,26,24,43,18,42,15,34,6
1,12,51,45,5,40,14,46,50,11,4,27,8,16,19,37,47,44,33,39,29,20,38,36,28,3,7,48,13,41,30,21,49,2,9,10,22,35,31,32,17,25,23,26,24,43,18,42,15,34,6
1,12,51,45,29,39,33,44,47,37,19,16,8,27,4,11,50,46,14,40,5,20,38,36,28,3,7,48,13,41,30,21,49,2,9,10,22,35,31,32,17,25,23,26,24,43,18,42,15,34,6
1,12,51,45,5,40,14,46,50,11,22,10,9,2,49,21,30,41,13,48,7,3,28,36,38,20,29,39,33,44,47,37,19,16,8,27,4,35,31,32,17,25,23,26,24,43,18,42,15,34,6
1,12,51,45,5,40,14,46,50,11,22,10,9,2,49,21,30,41,13,48,7,3,28,36,38,20,29,39,33,44,47,37,19,16,8,27,4,35,31,32,17,25,23,26,24,43,18,42,15,34,6
1,12,51,45,5,40,14,46,50,11,22,10,9,2,49,21,30,41,13,48,7,3,28,36,38,20,29,39,33,44,47,37,19,16,8,27,4,35,31,32,17,25,23,26,24,43,18,42,15,34,6
1,12,51,45,5,40,14,46,50,11,22,10,9,2,49,21,30,41,13,48,7,3,28,36,38,20,29,39,33,44,47,37,19,16,8,27,4,35,31,32,17,25,23,26,24,43,18,42,15,34,6
1,12,51,45,5,40,14,46,50,11,22,10,9,2,49,21,30,41,13,48,7,3,28,36,38,20,29,39,33,44,47,37,19,16,8,27,4,35,31,32,17,25,23,26,24,43,18,42,15,34,6
1,12,51,45,5,40,14,46,50,11,22,10,9,2,49,21,30,41,13,48,7,3,28,36,38,20,29,39,33,44,47,37,19,16,8,27,4,35,31,32,17,25,23,26,24,43,18,42,15,34,6
1,12,51,45,5,40,14,46,50,11,22,10,9,2,49,21,30,41,13,48,7,3,28,36,38,20,29,39,33,44,47,37,19,16,8,27,4,35,31,32,17,25,23,26,24,43,18,42,15,34,6
1,12,51,45,5,40,14,46,50,11,22,10,9,2,49,21,30,41,13,48,7,3,28,36,38,20,29,39,33,44,47,37,19,16,8,27,4,35,31,32,17,25,23,26,24,43,18,42,15,34,6
1,12,51,45,5,40,14,46,50,11,22,10,9,2,49,21,30,41,13,48,7,3,28,36,38,20,29,39,33,44,47,37,19,16,8,27,4,35,31,32,17,25,23,26,24,43,18,42,15,34,6
1,12,51,45,5,40,14,46,50,11,22,10,9,2,49,21,30,41,13,48,7,3,28,36,38,20,29,39,33,44,47,37,19,16,8,27,4,35,31,32,17,25,23,26,24,43,18,42,15,34,6
1,12,51,45,5,40,14,46,50,11,22,10,9,2,49,21,30,41,13,48,7,3,28,36,38,20,29,39,33,44,47,37,19,16,8,27,4,35,31,32,17,25,23,26,24,43,18,42,15,34,6
1,12,51,45,5,40,14,46,50,11,22,10,9,2,49,21,30,41,13,48,7,3,28,31,35,4,27,8,16,19,37,47,44,33,39,29,20,38,36,32,17,25,23,26,24,43,18,42,15,34,6
1,12,51,45,5,40,14,46,50,11,22,10,9,2,49,21,30,41,13,48,7,3,28,31,35,4,27,8,16,19,37,47,44,33,39,29,20,38,36,24,26,23,25,17,32,43,18,42,15,34,6
1,12,51,45,5,40,14,46,50,11,22,10,9,2,49,21,30,41,13,48,7,3,28,31,35,4,27,8,16,19,37,47,44,33,39,29,20,38,36,32,17,25,23,26,24,43,18,42,15,34,6
1,12,51,45,5,40,14,46,50,11,22,10,9,2,49,27,4,35,31,28,3,7,48,13,41,30,21,8,16,19,37,47,44,33,39,29,20,38,36,32,17,25,23,26,24,43,18,42,15,34,6
1,12,51,45,5,40,14,46,50,11,22,10,9,2,49,27,4,35,31,28,3,7,48,13,41,30,21,8,16,19,37,47,44,33,39,29,20,38,36,32,17,25,23,26,24,43,18,42,15,34,6
1,12,51,45,5,40,14,46,50,11,22,10,9,2,49,27,4,35,31,28,3,37,19,16,8,21,30,41,13,48,7,47,44,33,39,29,20,38,36,32,17,25,23,26,24,43,18,42,15,34,6
1,12,51,45,5,40,14,46,50,11,22,10,9,2,49,27,4,35,31,28,3,37,19,16,8,21,30,41,13,48,7,47,44,33,39,29,20,38,36,32,17,25,23,26,24,43,18,42,15,34,6
1,12,51,45,5,40,14,46,50,11,22,10,9,2,49,27,4,35,31,28,3,37,19,16,8,21,30,41,13,48,7,47,44,33,39,29,20,38,36,32,17,25,23,26,24,43,18,42,15,34,6
1,12,51,45,5,40,14,46,50,11,22,10,9,2,49,27,4,35,31,28,3,37,19,16,8,21,30,41,13,48,7,47,44,33,39,29,20,38,36,32,17,25,23,26,24,43,18,42,15,34,6
1,12,38,20,29,39,33,44,47,7,48,13,41,30,21,8,16,19,37,3,28,31,35,4,27,49,2,9,10,22,11,50,46,14,40,5,45,51,36,32,17,25,23,26,24,43,18,42,15,34,6
1,12,38,20,29,39,33,44,47,7,48,13,41,30,21,8,16,19,37,3,28,31,35,4,27,49,2,9,10,22,11,50,46,14,40,5,45,51,36,32,17,25,23,26,24,43,18,42,15,34,6
1,12,38,20,29,39,33,44,47,7,48,13,41,30,21,8,16,6,34,15,42,18,43,24,26,23,25,17,32,36,51,45,5,40,14,46,50,11,22,10,9,2,49,27,4,35,31,28,3,37,19
1,12,38,20,29,39,33,44,47,7,48,13,41,30,21,8,16,6,34,15,42,18,43,24,26,23,25,17,32,36,51,45,5,40,14,46,50,11,22,10,9,2,49,27,4,35,31,28,3,37,19
1,12,38,20,35,4,27,49,2,9,10,22,11,50,46,14,40,5,45,51,36,32,17,25,23,26,24,43,18,42,15,34,6,16,8,21,30,41,13,48,7,47,44,33,39,29,31,28,3,37,19
1,12,38,20,35,4,27,49,2,9,10,22,11,50,46,14,40,5,45,51,36,32,17,25,23,26,24,43,18,42,15,34,6,16,8,21,30,41,13,48,7,47,44,33,39,29,31,28,3,37,19
1,12,38,20,35,4,27,49,2,9,10,22,11,50,46,14,40,5,45,51,36,32,17,25,23,26,24,43,18,42,15,34,6,16,8,21,30,41,13,48,7,47,44,33,39,29,31,28,3,37,19
1,12,38,20,35,4,27,49,2,9,10,22,11,5,40,14,46,50,45,51,36,32,17,25,23,26,24,43,18,42,15,34,6,16,8,21,30,41,13,48,7,47,44,33,39,29,31,28,3,37,19
1,12,38,20,35,4,27,49,2,9,10,22,11,5,40,14,46,50,45,51,36,32,17,25,23,26,24,43,18,42,15,34,6,16,8,21,30,41,13,48,7,47,44,33,39,29,31,28,3,37,19
1,12,38,20,35,4,27,49,2,9,10,22,11,5,40,14,46,50,45,51,36,32,17,25,23,26,24,43,18,42,15,34,6,16,8,21,30,41,13,33,44,47,7,48,39,29,31,28,3,37,19
1,12,38,20,35,4,27,49,2,9,10,22,11,5,40,14,46,50,45,51,36,32,17,25,23,26,24,43,18,42,15,34,6,16,8,21,30,41,13,48,7,47,44,33,39,29,31,28,3,37,19
1,12,38,20,35,4,27,49,2,9,10,22,11,5,40,14,46,50,45,51,36,32,42,18,43,24,26,23,25,17,15,34,6,16,8,21,30,41,13,48,7,47,44,33,39,29,31,28,3,37,19
1,12,38,20,35,4,27,49,2,9,10,22,11,5,40,14,46,50,45,51,36,32,42,18,43,24,26,23,25,17,15,34,6,16,8,21,30,41,13,37,3,28,31,29,39,33,44,47,7,48,19
1,12,38,20,35,4,27,49,2,9,10,22,11,5,40,14,46,50,45,51,36,32,42,18,43,24,26,23,25,17,15,34,6,16,8,21,30,41,13,37,3,28,31,29,39,33,44,47,7,48,19
1,12,38,20,35,4,27,49,2,9,10,22,43,18,42,32,36,51,45,50,46,14,40,5,11,24,26,23,25,17,15,34,6,16,8,21,30,41,13,37,3,28,31,29,39,33,44,47,7,48,19
1,12,38,20,24,43,18,42,32,36,51,45,50,46,14,40,5,11,22,10,9,2,49,27,4,35,26,23,25,17,15,34,6,16,8,21,30,41,13,37,3,28,31,29,39,33,44,47,7,48,19
1,12,38,20,35,4,27,49,2,9,10,22,11,5,40,14,46,50,45,51,36,32,42,18,43,24,26,23,25,17,15,34,6,16,8,21,30,41,13,37,3,28,31,29,39,33,44,47,7,48,19
1,12,38,20,35,4,27,49,2,9,10,22,11,5,40,14,46,50,45,51,36,32,42,18,43,24,26,23,25,17,15,34,6,16,8,21,30,41,13,37,3,28,31,29,39,33,44,47,7,48,19
1,12,38,20,35,4,27,49,2,9,10,22,11,5,40,14,46,50,45,51,36,32,42,18,43,24,26,23,25,17,15,34,6,16,8,21,30,41,13,37,3,28,31,29,39,33,44,47,7,48,19
1,12,38,20,35,4,27,49,2,9,10,22,11,5,40,14,46,50,45,51,36,32,42,18,43,24,26,23,25,17,15,34,6,16,8,21,30,41,13,37,3,28,31,29,39,33,44,47,7,48,19
1,12,38,20,35,4,27,49,2,9,10,22,11,5,40,14,46,50,45,51,36,32,42,18,43,24,26,23,25,17,15,34,6,16,8,21,30,41,13,37,3,28,31,29,39,33,44,47,7,48,19
1,12,38,20,35,4,27,49,2,9,10,22,11,5,40,14,46,50,45,51,36,32,42,18,43,24,26,23,25,17,15,34,6,16,8,21,30,41,13,37,3,28,31,29,39,33,44,47,7,48,19
1,12,38,20,35,4,27,49,2,9,10,22,11,5,40,14,46,50,45,51,36,32,31,28,3,37,13,41,30,21,8,16,6,34,15,17,25,23,26,24,43,18,42,29,39,33,44,47,7,48,19
